Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.5360420570479117,-0.6482329632406907,-0.5927283095641008,-0.5596771128887523,-0.2513049463929843,0.028699052602311002,-0.5389173524333728,-0.5920352513055324,-1.0006879078179516,0.5091422531638924,0.6825518027475626,0.1541654453884628,0.5783442246374743,0.32480675769023626,0.1162459188092143,0.331576919393851
-0.33280889208695047,-0.38367348450538374,-0.38595335698193695,-0.2044473791125979,-0.38993229219193537,-0.11792953139467888,-0.3377346169803342,-0.3090103871891082,0.5502986424421972,0.6670832495739986,0.6180698577538294,0.29047483289166515,0.06043700626007096,0.19018789206706432,0.25455172620105676,-0.13676142468094749
-0.34172682350167993,-0.4092540019182121,-0.33587205839790985,-0.3076802349035383,-0.14926597330021837,0.12894738008796747,-0.3478644268450657,-0.3210051105973799,0.38916600963218495,0.847866548126372,0.7430189573190263,0.05597019784792375,0.18463781791002506,0.0391161124252958,0.01749799769286121,0.6466711334470302
-0.13350508387960558,0.15447554050434623,0.5598357858560309,-0.6904921240094772,2.2954329004304315,1.4624875823716486,-0.13638361226043963,-0.04980933365158004,-3.4136972859720816,0.27604514412701464,-1.5221300100690878,-1.95042744576551,0.8238513657128486,-1.2248448523796065,-1.837808580249226,-0.5302828290761252
0.7892787234675165,0.9951785675544952,1.22489324260436,0.6102492957794816,1.0812708531948687,0.984487921291421,0.7782944685154277,0.9865688350036078,-1.3750286991045257,0.6686805645310335,-0.5802862881005341,-1.0879038268057508,-0.8733957653689975,-1.21335044265719,-1.0781778129064996,-0.38545074865361717
-0.6370777780952491,-0.798799524164655,-0.7613904087589931,-0.6703240439414455,-0.4129633371677346,-0.14354989668343474,-0.6407202588812553,-0.7411530473202442,-0.6991691154720566,0.7306696728994363,0.8283721574495023,0.33634609994774,0.7569453203049615,0.6006558279981538,0.30141620437169575,0.5584963343533255
-0.06544179124304961,-0.016446063966643804,-0.04621930905762102,0.09513695977005332,-0.21249678083210186,0.06755378100513602,-0.06873936698432598,0.03514397122800269,-0.8352795480033233,0.29760688591423967,0.2061743173347138,0.11479709581974253,-0.3365705308081181,-0.16519505073462118,0.07656692220836239,0.3916834313479238
-0.43951655418733415,-0.6241153915523667,-0.7960848551026696,0.022072958047580797,-1.3918553695953402,-1.7404906200309598,-0.44579714015526006,-0.45500046715991826,-0.03357877949822735,0.9638010599894561,1.606821825644294,1.5818441342385636,-0.25737447835974303,1.3312272336351183,1.6357335052040674,0.7806218879835053
-0.6223512323490866,-0.7608564142875596,-1.0753905110431874,-0.17482646460035778,-1.6613330121886363,-2.481563188028479,-0.6224462165006932,-0.7190294599765689,0.7221860899346474,0.088754728489767,0.6573069054991311,1.9968420745007354,-0.010157284289138058,2.0412002279159425,2.1068255911740277,1.0352632836084974
1.027944435850219,1.2490066616780982,1.3149433885801365,1.0181837046317401,0.6526937833915534,0.7450791940033558,1.048332987965943,1.2229349571081478,-0.08808814826430278,-1.7270504435004594,-0.739483621367595,-0.775728420793738,-1.2077066865466355,-1.1559823248315733,-0.7891406144559712,-1.9539829892653207
0.020799047418931956,0.13171341373649037,0.23151738314468345,-0.018433834330645663,0.42304494349661803,0.5946407692568145,0.018457767100455377,0.14044116419111596,-0.9632681276829789,0.15230073756737658,-0.1584196356430511,-0.5030563445141392,-0.20168677126688056,-0.5874205759603044,-0.5305462360391362,0.5671177100006374
-0.7449129947423228,-0.9325305243868091,-0.896045985543428,-0.8584150225896487,-0.38807019311305624,-0.11587444273466681,-0.7461914353465987,-0.9075729319722644,1.2523613509350247,0.38502988651548636,0.6609341166659393,0.31074791620615877,1.0953129559868613,0.7512783584339126,0.2752438252152213,0.623241357319216
-0.2647797677699911,-0.28262272871050836,-0.27941736326823746,-0.16014437196574757,-0.26204508199821747,0.01778296754044251,-0.2693163330766829,-0.2186761588710365,-0.5187844283574762,0.5642382989603768,0.4635393552797757,0.17474437455439976,-0.019875108812916535,0.044108142781625684,0.1370346674426327,0.6459717168352792
-0.5818617736270391,-0.7133504067991641,-0.851525422758755,-0.3714282563680476,-1.0163129459278386,-0.9807976966632672,-0.5840808236575243,-0.6588991121808786,0.15524153998040888,0.43318801204090146,0.7237621243908621,1.0703997373721141,0.2708028246468548,1.115770331778344,1.0733796370561621,0.8965086890362347
0.369452580583298,0.5196791415583878,0.523225623565073,0.4991855773771381,0.16483461836289556,0.40261798480034366,0.3621982254339007,0.5427561734016153,-0.17852536285215498,0.5270161419393248,-0.2368780524153928,-0.2988183193588008,-0.7543233369487687,-0.6736060187878259,-0.33310709127610555,-0.7818478348377677
-0.6689568202789372,-0.8191732635036868,-0.7993482078935542,-0.7281227403994738,-0.3985793456826378,-0.12750473404366702,-0.6701000728743136,-0.7895250408969487,-0.8872861142729035,0.30373144299881993,0.6021665954566795,0.32380560924952245,0.8545275500250047,0.6388990048112215,0.2885881263080317,0.6732224304063663
-0.5632742077664535,-0.583405304458317,-0.48791517659790956,-0.7524247312556136,0.28181256560652357,0.49289225134207876,-0.5648981272359398,-0.6316268849606809,0.5185787250921045,0.3196313814186715,-0.2082807738404304,-0.405068723837599,0.9361714820724714,-0.036843882056485686,-0.43622089957184873,-0.6074447647887113
-0.27356102590633397,-0.238037938723121,-0.07879491751795421,-0.41350780068122545,0.4986051048802413,0.6460836850627618,-0.2769894116453167,-0.23022330899654211,1.2101048613413423,0.4185349907016936,0.023902098480007673,-0.5807000189118273,0.35193800261007113,-0.42422242036229246,-0.6047635979854463,0.2260037918992674
-0.6770888803429435,-0.8109564629168508,-0.6578847200529475,-0.9147729602667528,0.21942287954831158,0.44545675352103464,-0.6784798823637426,-0.8019720085681218,1.3594726870251532,0.3551091664029489,0.4158127003655847,-0.3314129478921545,1.2262012646046632,0.154997263030651,-0.36483181814513954,-0.08181526473212307
-0.690585366583626,-0.9532361140339555,-1.1083825669895622,-0.36923108760293083,-1.499053219168468,-2.010254801330244,-0.694465462715063,-0.8227286989620439,0.5401772522029302,0.832628049176071,1.6593710432357527,1.7430631996243557,0.26778759101663524,1.9353852768706146,1.8171707674782103,0.8879281353701581
0.39330206766176995,0.6293019179882213,0.44708229732563654,0.6195976903346663,-0.10479372173277846,0.17076612650991466,0.40201073397203124,0.5690567014118981,-0.7281666640944825,-0.9960371057448586,-0.760908975138247,0.001925090550124375,-0.898874311968755,-0.5257627987384992,-0.036534883034492996,0.3650616030765767
-0.5781715951105992,-0.7719850844794008,-0.9669399913557389,-0.18602788686211943,-1.4549771909749525,-1.8958099225577318,-0.5826337079625626,-0.653468455745994,0.13154950659308712,0.8135937848244847,1.3349947614268016,1.676504876572517,0.009605991734139906,1.6487592545274905,1.7420232009781365,0.854847816090404
-0.48615631043678137,-0.5653451693800837,-0.6029824728107539,-0.40345426501483855,-0.5058579671715104,-0.25083171012253336,-0.48860484164342755,-0.5205899608166016,0.33944764894064766,0.40476177272601965,0.522083873523008,0.4521541670143958,0.317003555491516,0.48281340287402585,0.4204517987309113,0.9521506369762833
-0.08717284250652832,-0.043447461571962394,0.010541420846861133,-0.03166110344946329,0.06166892000927244,0.3180547210907042,-0.09562879582791543,0.008203233029806153,1.1390603285347538,0.9372825424460249,0.22234346456236417,-0.16364393925318454,-0.1818817649784019,-0.31870417494929254,-0.20066819283931833,0.4413710397477672
0.8219778053215245,1.2851830192105838,0.9666498633707553,0.9581924646195704,0.23802886949104898,0.4597701604622779,0.8334194803374547,1.0195761562600585,-1.1902959855584998,-1.1242126912460924,-1.9229127731488043,-0.3575202423040007,-1.189476775799973,-0.8996403926219141,-0.39018342381916,-0.3829928118059078
1.812893241944396,1.7743584170594118,1.8827774149888423,1.7832489446798436,0.488936611720983,0.6396117860110634,1.7915446858155424,1.9372596866483072,1.2334292063196535,0.95086532679321,0.019317262693288127,-0.583844631872398,-1.8021116961821197,-1.2807076501044898,-0.6077596755108972,-0.20429209428832007
0.8976606332281367,1.0911814595076281,1.1691079379792562,0.8672265226334739,0.641934978805794,0.7384116349900212,0.8938281471387601,1.0951949700378811,0.16494550795141838,0.06875962068609946,-0.5418738471314378,-0.7050277439726004,-1.1251411371528297,-1.0842399087166579,-0.7226392553468884,0.3032081371145865
1.01226117715535,1.1665862626176526,0.7575350242166307,1.6316248691062598,-0.7562704180244774,-0.57558064361363,1.0079483639205022,1.2077153524719417,0.2982470975673262,0.08285551786556129,-0.3716861511329356,0.6973861089524782,-1.6944103210899888,-0.4470134360522405,0.6759230333829602,-0.6451350196934237
-0.3511231113907627,-0.49834412477695966,-0.6910583638563809,0.14617994048233712,-1.3517013756298113,-1.6465344689731463,-0.35728750578900187,-0.333682676826458,0.10205958869093044,0.8602134182247984,1.4326431588147257,1.526410988491489,-0.4080313902687217,1.155398134875606,1.5738104339076087,0.8542967193437789
-0.7350383503788867,-0.9568257060991945,-0.9788307364240932,-0.7160621457099389,-0.7838324805079118,-0.6149156817636,-0.7389558568717906,-0.8919935451334015,-0.3264098894219138,0.8937346034729804,1.050209420825428,0.7719953728394338,0.8321112945885641,1.1241451416038062,0.7545651641505235,0.7107156058572284
-0.06588597939780624,-0.04034396009889135,0.042901915290116284,-0.014326291027141305,0.0922934410854222,0.34366557626607436,-0.07267686782875647,0.03459497964854201,0.3726531260347577,0.718837819969588,0.38212965430563256,-0.19502058423594598,-0.20264301585455646,-0.35300133448270915,-0.23153512652971744,0.3983117871559908
-0.37719353924301785,-0.28809124787239554,-0.060452442214006516,-0.7006386511109753,1.058748183284518,0.9730663840520609,-0.3811144339758121,-0.36907235359505414,0.6584415182418842,0.5546118790411465,-0.5922442924107747,-1.0651370644243623,0.8318724554111412,-0.6236019000741494,-1.057351882786369,-0.20058727270278678
-0.3311346444267139,-0.36564139311516064,-0.4523067955129003,-0.11579064767862453,-0.6286564129181137,-0.4031282890161731,-0.3319461542004877,-0.30676254101728456,-0.8534242398473233,0.08180834450188114,0.4840913072888666,0.5656883599299233,-0.06258203979452898,0.3833281719850122,0.5381514482169862,0.014552959572333947
0.5073900867950332,0.8467666966592745,0.6159594567667002,0.675667247553475,0.07858379052456527,0.33225468207456904,0.51576075836669,0.6929457554990437,1.2368775427568348,-0.9395155584427848,-1.3236531993629714,-0.18228847164989165,-0.9524577482419415,-0.6806599018433789,-0.219018970500491,0.3720816231156832
-0.07678567334914227,0.21731209743803265,0.6523952049408478,-0.6532670222687865,2.3967784258742078,1.492886610785548,-0.08139321585189749,0.02110162107133298,1.2479055270764763,0.4612706244528452,-1.4801396219400251,-2.0017490315120097,0.7447707374022617,-1.2746947512165931,-1.8812043300780077,-0.02798671991389452
-0.6763713456314134,-0.8498016447582575,-0.8302789725155547,-0.7109096829296813,-0.48893160587033213,-0.2307980298950251,-0.6790183440176818,-0.8008719546813173,0.58761767179843,0.5873300691559338,0.7993293587147362,0.42139818106158844,0.8274597018357023,0.7286331811056176,0.3887380736180761,0.5607082053697074
0.04034332622822413,0.3037848094158766,0.6186497449557545,-0.3503232963233298,1.6903019077625714,1.2540341652157003,0.037068348014729434,0.16395729235158554,0.19900460706697892,0.251577596762218,-1.1510563912502103,-1.5497025713565002,0.2815665694345905,-1.1264173686883243,-1.4920036343603509,-0.6532830871472256
-0.40336647205406295,-0.3947787849572164,-0.4312236907623612,-0.35171903549419375,-0.26008302726828575,0.01978252062423929,-0.4058500162036447,-0.404926296352319,0.7337870930354979,0.3588966796803087,-0.019915748117075645,0.14715171457380435,0.2721808112764487,0.165293116102706,0.10916811895060724,-0.23130377248043066
0.15668645445486726,0.62912430796416,0.9176292578650902,-0.37183914818663244,2.291488650683065,1.4612810180550304,0.15771741235048442,0.3014466469454279,0.40196304891316,-0.24862447027695048,-2.2483939020721007,-1.9519752907396772,0.3145805364759473,-1.3521952681622655,-1.8391203576615982,-0.6954152271874869
-0.40623661090018276,-0.5641766823796804,-0.8318492816953561,0.18554931583847192,-1.6261532558109633,-2.371972704692969,-0.4105615556756128,-0.40887826698362745,0.5361007050277209,0.6362560653899434,1.424963585254429,1.9383863395475076,-0.4554378594142774,1.594292817207853,2.039667069258317,0.9317423678259321
0.16888454455087654,0.5118829962916971,0.7113645607905761,-0.15618234816679122,1.4925199273180878,1.174106847568825,0.17060683819165434,0.31562358257212025,-2.003138523424844,-0.3228199510445317,-1.515317858246402,-1.4058510293728215,0.006369676486157015,-1.1194154510260037,-1.3648546290569463,-0.577383004232253
0.8219436370019279,1.0204739741392255,1.1854656508166215,0.7160287406752947,0.8708256173320517,0.8729941080468339,0.816054091997915,1.0195417743950468,0.5979401970065323,0.2478167441928185,-0.546911908430952,-0.9178144047232712,-0.9737401834941085,-1.1516675208902725,-0.9216246423393722,-0.3944876013543599
-0.6913029012951559,-0.8200332699359835,-0.8136393727159973,-0.7818026475503974,-0.3413112143564847,-0.06505352973977979,-0.6914029620582838,-0.8238357094118031,-0.4769093946129528,0.1236239722346087,0.3122851856483835,0.25738216906668687,0.9547849561077835,0.6208435451174571,0.22084303281733206,0.5492308785576807
-0.7139223288681479,-0.8416876710274571,-0.7311245108718435,-0.9418215922823144,0.11104007662612919,0.3591282907588137,-0.7147250824445259,-0.8589165347481098,1.2009786167057908,0.2700242675734953,0.21217703857643389,-0.23584692713455033,1.2898212735975207,0.27593749611263596,-0.2715848661354199,-0.39739389962924637
-0.12820899434212257,-0.04608824219287405,0.08331728213166946,-0.20870006816622924,0.45993631626971593,0.6200065946723122,-0.13247976526938035,-0.04313789165529142,-1.1944754015801635,0.4474900007249744,-0.11175422559573531,-0.5577728500216371,0.0680576629880375,-0.5195118648235376,-0.582896414334919,-0.20489535245541782
-0.7256762308094006,-0.9535913340820782,-1.1580710597522876,-0.4205814546308312,-1.5311173675088667,-2.09686167184479,-0.7253597001098254,-0.8772886534096843,0.5744288918202508,0.06176012687516066,1.153005010762296,1.7894347559656596,0.34609665336000783,2.0589405426442977,1.869727865752944,0.8318924821000159
0.5904191034149283,0.7967788227820226,0.7989159306733492,0.6723061363259241,0.3557592747370053,0.5471073161785457,0.6026213539177594,0.7812012741574412,0.5317374855336213,-1.253498716394239,-0.558256549892319,-0.47982770803346375,-0.9233539958376533,-0.8661512111381117,-0.5082525523215524,-0.8227473778336097
-0.4751199432070587,-0.5947162586222204,-0.8739005173096365,0.02985451177198207,-1.5330557475720061,-2.1021920631630717,-0.4753788772685456,-0.5049665828526142,0.07898784365373912,0.053772705718304226,0.9132355148897093,1.7815411892882391,-0.26004699108853024,1.5649139306984365,1.8607696857679743,0.49993266650101925
-0.5536045733205974,-0.6434748841750484,-0.6067212761368472,-0.5826136564800659,-0.24275410746149317,0.03733898516576874,-0.5535231247964739,-0.617519618161575,0.8987726539484376,0.0292672832207244,0.428843608076793,0.12165763614828702,0.6389552151459924,0.3231891252880005,0.0834730218645262,-0.4747297823396511
0.03456888021638781,0.286299569941842,0.5334765032796491,-0.23900075520825623,1.3241442338800946,1.100579770868441,0.058909698852638775,0.15702231808848163,-1.3584059611103885,-2.839388713686433,-1.083154525835901,-1.3403130194973047,0.18092116067324715,-1.0254402281226374,-1.3063984861826725,-2.8648248062262014
-0.6326358965476827,-0.8428047445998422,-1.015188411580294,-0.3030201691026755,-1.4053132077912092,-1.7728013991072542,-0.635975065555916,-0.7344654996626405,0.7409532492945977,0.671917513029233,1.3228965866951903,1.6028232688874322,0.17320461312311855,1.6826473961270778,1.6592304554463666,0.8258469734684039
